   1053   -0.375748E+01  -0.367585E+01  -0.391801E+01  -0.391801E+01  -0.360788E+01
   1054   -0.478672E+01  -0.463380E+01  -0.484802E+01  -0.484802E+01  -0.486179E+01
   1055   -0.557284E+01  -0.548916E+01  -0.566862E+01  -0.566862E+01  -0.549971E+01
   1056   -0.238569E+01  -0.228300E+01  -0.244293E+01  -0.244293E+01  -0.239436E+01
   1057   -0.321319E+01  -0.317950E+01  -0.323163E+01  -0.323163E+01  -0.321213E+01
   1058   -0.386988E+01  -0.387174E+01  -0.395439E+01  -0.395439E+01  -0.373701E+01
   1059   -0.485208E+01  -0.483578E+01  -0.487730E+01  -0.487730E+01  -0.482086E+01
   1060   -0.562160E+01  -0.552273E+01  -0.567946E+01  -0.567946E+01  -0.562431E+01
   1061   -0.237116E+01  -0.225668E+01  -0.242706E+01  -0.242706E+01  -0.239808E+01
   1062   -0.331633E+01  -0.330259E+01  -0.333849E+01  -0.333849E+01  -0.328803E+01
   1063   -0.402026E+01  -0.404947E+01  -0.411275E+01  -0.411275E+01  -0.385928E+01
   1064   -0.495544E+01  -0.497503E+01  -0.492836E+01  -0.492836E+01  -0.499381E+01
   1065   -0.571881E+01  -0.574064E+01  -0.570547E+01  -0.570547E+01  -0.572466E+01
   1066   -0.238174E+01  -0.223021E+01  -0.245021E+01  -0.245021E+01  -0.244012E+01
   1067   -0.330346E+01  -0.333347E+01  -0.331759E+01  -0.331759E+01  -0.325007E+01
   1068   -0.393604E+01  -0.405579E+01  -0.400938E+01  -0.400938E+01  -0.374522E+01
   1069   -0.490167E+01  -0.492006E+01  -0.491403E+01  -0.491403E+01  -0.486124E+01
   1070   -0.564327E+01  -0.569368E+01  -0.564769E+01  -0.564769E+01  -0.559026E+01
   1071   -0.239874E+01  -0.221424E+01  -0.248065E+01  -0.248065E+01  -0.248787E+01
   1072   -0.332761E+01  -0.339428E+01  -0.331532E+01  -0.331532E+01  -0.329221E+01
   1073   -0.393019E+01  -0.400624E+01  -0.398198E+01  -0.398198E+01  -0.378859E+01
   1074   -0.486028E+01  -0.484524E+01  -0.487431E+01  -0.487431E+01  -0.484813E+01
   1075   -0.562729E+01  -0.553508E+01  -0.568767E+01  -0.568767E+01  -0.561739E+01
   1076   -0.242383E+01  -0.221510E+01  -0.251920E+01  -0.251920E+01  -0.253325E+01
   1077   -0.331638E+01  -0.341123E+01  -0.329525E+01  -0.329525E+01  -0.327635E+01
   1078   -0.399991E+01  -0.401042E+01  -0.407723E+01  -0.407723E+01  -0.386955E+01
   1079   -0.491802E+01  -0.491742E+01  -0.490980E+01  -0.490980E+01  -0.493557E+01
   1080   -0.567228E+01  -0.568003E+01  -0.567347E+01  -0.567347E+01  -0.566235E+01
   1081   -0.244651E+01  -0.222693E+01  -0.255166E+01  -0.255166E+01  -0.255884E+01
   1082   -0.316761E+01  -0.320936E+01  -0.317500E+01  -0.317500E+01  -0.311632E+01
   1083   -0.400238E+01  -0.402686E+01  -0.409788E+01  -0.409788E+01  -0.384113E+01
   1084   -0.488264E+01  -0.475306E+01  -0.491804E+01  -0.491804E+01  -0.497477E+01
   1085   -0.558898E+01  -0.545780E+01  -0.565830E+01  -0.565830E+01  -0.561473E+01
   1086   -0.243742E+01  -0.224183E+01  -0.253946E+01  -0.253946E+01  -0.250804E+01
   1087   -0.311745E+01  -0.306241E+01  -0.316666E+01  -0.316666E+01  -0.308435E+01
   1088   -0.386612E+01  -0.395112E+01  -0.393237E+01  -0.393237E+01  -0.370156E+01
   1089   -0.483091E+01  -0.476482E+01  -0.490589E+01  -0.490589E+01  -0.476915E+01
   1090   -0.562947E+01  -0.558923E+01  -0.567709E+01  -0.567709E+01  -0.558391E+01
   1091   -0.241424E+01  -0.224429E+01  -0.250859E+01  -0.250859E+01  -0.245444E+01
   1092   -0.327248E+01  -0.330590E+01  -0.325291E+01  -0.325291E+01  -0.328042E+01
   1093   -0.383571E+01  -0.375242E+01  -0.397208E+01  -0.397208E+01  -0.371264E+01
   1094   -0.476350E+01  -0.481949E+01  -0.475573E+01  -0.475573E+01  -0.472814E+01
   1095   -0.557105E+01  -0.555267E+01  -0.561072E+01  -0.561072E+01  -0.551743E+01
   1096   -0.241642E+01  -0.224095E+01  -0.250641E+01  -0.250641E+01  -0.247369E+01
   1097   -0.332699E+01  -0.332441E+01  -0.335354E+01  -0.335354E+01  -0.328063E+01
   1098   -0.395536E+01  -0.388753E+01  -0.408719E+01  -0.408719E+01  -0.382356E+01
   1099   -0.491157E+01  -0.494954E+01  -0.490780E+01  -0.490780E+01  -0.488369E+01
   1100   -0.564280E+01  -0.566326E+01  -0.564809E+01  -0.564809E+01  -0.561333E+01
   1101   -0.243293E+01  -0.223974E+01  -0.252453E+01  -0.252453E+01  -0.251910E+01
   1102   -0.332686E+01  -0.330556E+01  -0.336578E+01  -0.336578E+01  -0.327719E+01
   1103   -0.401979E+01  -0.414135E+01  -0.407127E+01  -0.407127E+01  -0.385314E+01
   1104   -0.486832E+01  -0.490323E+01  -0.486266E+01  -0.486266E+01  -0.484673E+01
   1105   -0.568047E+01  -0.574027E+01  -0.567191E+01  -0.567191E+01  -0.564350E+01
   1106   -0.244226E+01  -0.222837E+01  -0.254587E+01  -0.254587E+01  -0.254571E+01
   1107   -0.322833E+01  -0.328920E+01  -0.322706E+01  -0.322706E+01  -0.317719E+01
   1108   -0.391906E+01  -0.398537E+01  -0.398079E+01  -0.398079E+01  -0.377088E+01
   1109   -0.489216E+01  -0.486766E+01  -0.487674E+01  -0.487674E+01  -0.495278E+01
   1110   -0.554235E+01  -0.543536E+01  -0.561966E+01  -0.561966E+01  -0.552250E+01
   1111   -0.243490E+01  -0.222095E+01  -0.254218E+01  -0.254218E+01  -0.253121E+01
   1112   -0.319847E+01  -0.329269E+01  -0.318110E+01  -0.318110E+01  -0.315181E+01
   1113   -0.397346E+01  -0.403445E+01  -0.402117E+01  -0.402117E+01  -0.384665E+01
   1114   -0.488322E+01  -0.482989E+01  -0.489089E+01  -0.489089E+01  -0.492689E+01
   1115   -0.558667E+01  -0.563490E+01  -0.556785E+01  -0.556785E+01  -0.557956E+01
   1116   -0.242399E+01  -0.222857E+01  -0.251971E+01  -0.251971E+01  -0.250634E+01
   1117   -0.314648E+01  -0.314386E+01  -0.317012E+01  -0.317012E+01  -0.310513E+01
   1118   -0.404308E+01  -0.403876E+01  -0.412698E+01  -0.412698E+01  -0.391554E+01
   1119   -0.485027E+01  -0.487133E+01  -0.484122E+01  -0.484122E+01  -0.484802E+01
   1120   -0.560453E+01  -0.570260E+01  -0.557068E+01  -0.557068E+01  -0.558747E+01
   1121   -0.241419E+01  -0.226945E+01  -0.248382E+01  -0.248382E+01  -0.245959E+01
   1122   -0.313734E+01  -0.306264E+01  -0.319335E+01  -0.319335E+01  -0.311438E+01
   1123   -0.390154E+01  -0.398967E+01  -0.399135E+01  -0.399135E+01  -0.370915E+01
   1124   -0.485351E+01  -0.486898E+01  -0.486250E+01  -0.486250E+01  -0.482170E+01
   1125   -0.559311E+01  -0.563883E+01  -0.561863E+01  -0.561863E+01  -0.550887E+01
   1126   -0.239817E+01  -0.229547E+01  -0.244945E+01  -0.244945E+01  -0.241773E+01
   1127   -0.315812E+01  -0.303219E+01  -0.324391E+01  -0.324391E+01  -0.314861E+01
   1128   -0.377378E+01  -0.367519E+01  -0.392719E+01  -0.392719E+01  -0.364656E+01
   1129   -0.476077E+01  -0.464070E+01  -0.479915E+01  -0.479915E+01  -0.483100E+01
   1130   -0.566089E+01  -0.552663E+01  -0.577341E+01  -0.577341E+01  -0.562178E+01
   1131   -0.238525E+01  -0.228011E+01  -0.243561E+01  -0.243561E+01  -0.240978E+01
   1132   -0.327357E+01  -0.322137E+01  -0.329454E+01  -0.329454E+01  -0.328833E+01
   1133   -0.389757E+01  -0.386655E+01  -0.400313E+01  -0.400313E+01  -0.376484E+01
   1134   -0.491343E+01  -0.493215E+01  -0.490638E+01  -0.490638E+01  -0.490933E+01
   1135   -0.564359E+01  -0.563738E+01  -0.565395E+01  -0.565395E+01  -0.562960E+01
   1136   -0.238946E+01  -0.225729E+01  -0.244519E+01  -0.244519E+01  -0.244242E+01
   1137   -0.331514E+01  -0.328643E+01  -0.335636E+01  -0.335636E+01  -0.326876E+01
   1138   -0.403795E+01  -0.409225E+01  -0.412054E+01  -0.412054E+01  -0.387245E+01
   1139   -0.492565E+01  -0.497517E+01  -0.493319E+01  -0.493319E+01  -0.486791E+01
   1140   -0.571539E+01  -0.577006E+01  -0.568850E+01  -0.568850E+01  -0.571952E+01
   1141   -0.240273E+01  -0.223250E+01  -0.247642E+01  -0.247642E+01  -0.248248E+01
   1142   -0.330199E+01  -0.331020E+01  -0.332557E+01  -0.332557E+01  -0.325107E+01
   1143   -0.392078E+01  -0.403910E+01  -0.398516E+01  -0.398516E+01  -0.374064E+01
   1144   -0.488541E+01  -0.493098E+01  -0.488301E+01  -0.488301E+01  -0.484855E+01
   1145   -0.558938E+01  -0.564517E+01  -0.561029E+01  -0.561029E+01  -0.550496E+01
   1146   -0.242058E+01  -0.221516E+01  -0.251325E+01  -0.251325E+01  -0.252876E+01
   1147   -0.332037E+01  -0.338996E+01  -0.330422E+01  -0.330422E+01  -0.329007E+01
   1148   -0.397301E+01  -0.402443E+01  -0.403253E+01  -0.403253E+01  -0.383701E+01
   1149   -0.485523E+01  -0.486818E+01  -0.485675E+01  -0.485675E+01  -0.483972E+01
   1150   -0.562002E+01  -0.557821E+01  -0.567471E+01  -0.567471E+01  -0.556480E+01
   1151   -0.244616E+01  -0.221530E+01  -0.255537E+01  -0.255537E+01  -0.257512E+01
   1152   -0.330955E+01  -0.341910E+01  -0.328821E+01  -0.328821E+01  -0.325947E+01
   1153   -0.401281E+01  -0.402913E+01  -0.409352E+01  -0.409352E+01  -0.387417E+01
   1154   -0.488561E+01  -0.490319E+01  -0.489675E+01  -0.489675E+01  -0.484805E+01
   1155   -0.561515E+01  -0.559377E+01  -0.563872E+01  -0.563872E+01  -0.559181E+01
   1156   -0.246226E+01  -0.222857E+01  -0.257731E+01  -0.257731E+01  -0.258563E+01
   1157   -0.315304E+01  -0.320234E+01  -0.316895E+01  -0.316895E+01  -0.308142E+01
   1158   -0.389630E+01  -0.396132E+01  -0.399591E+01  -0.399591E+01  -0.370628E+01
   1159   -0.477847E+01  -0.472073E+01  -0.479831E+01  -0.479831E+01  -0.480204E+01
   1160   -0.551943E+01  -0.540825E+01  -0.559098E+01  -0.559098E+01  -0.551423E+01
   1161   -0.244878E+01  -0.224607E+01  -0.255364E+01  -0.255364E+01  -0.252752E+01
   1162   -0.311078E+01  -0.306632E+01  -0.314681E+01  -0.314681E+01  -0.308899E+01
   1163   -0.386164E+01  -0.397164E+01  -0.390072E+01  -0.390072E+01  -0.371681E+01
   1164   -0.482974E+01  -0.481860E+01  -0.485067E+01  -0.485067E+01  -0.480115E+01
   1165   -0.558076E+01  -0.555484E+01  -0.563380E+01  -0.563380E+01  -0.551315E+01
   1166   -0.241929E+01  -0.225369E+01  -0.250976E+01  -0.250976E+01  -0.245936E+01
   1167   -0.317822E+01  -0.327517E+01  -0.314361E+01  -0.314361E+01  -0.316363E+01
   1168   -0.386628E+01  -0.375961E+01  -0.401785E+01  -0.401785E+01  -0.374875E+01
   1169   -0.479519E+01  -0.480104E+01  -0.477749E+01  -0.477749E+01  -0.482660E+01
   1170   -0.559817E+01  -0.557802E+01  -0.562213E+01  -0.562213E+01  -0.557292E+01
   1171   -0.239577E+01  -0.225262E+01  -0.247070E+01  -0.247070E+01  -0.242892E+01
   1172   -0.320157E+01  -0.328566E+01  -0.319213E+01  -0.319213E+01  -0.314769E+01
   1173   -0.393375E+01  -0.389575E+01  -0.405380E+01  -0.405380E+01  -0.379025E+01
   1174   -0.488715E+01  -0.492749E+01  -0.489297E+01  -0.489297E+01  -0.483975E+01
   1175   -0.560677E+01  -0.565067E+01  -0.561708E+01  -0.561708E+01  -0.554871E+01
   1176   -0.238223E+01  -0.225307E+01  -0.244254E+01  -0.244254E+01  -0.242178E+01
   1177   -0.324738E+01  -0.324317E+01  -0.329214E+01  -0.329214E+01  -0.317327E+01
   1178   -0.387668E+01  -0.399494E+01  -0.395519E+01  -0.395519E+01  -0.368102E+01
   1179   -0.482865E+01  -0.481457E+01  -0.483691E+01  -0.483691E+01  -0.482662E+01
   1180   -0.560816E+01  -0.569111E+01  -0.560133E+01  -0.560133E+01  -0.555042E+01
   1181   -0.238219E+01  -0.223883E+01  -0.244608E+01  -0.244608E+01  -0.243648E+01
   1182   -0.331696E+01  -0.329876E+01  -0.332801E+01  -0.332801E+01  -0.331373E+01
   1183   -0.390432E+01  -0.396093E+01  -0.396729E+01  -0.396729E+01  -0.376065E+01
   1184   -0.482481E+01  -0.485981E+01  -0.482179E+01  -0.482179E+01  -0.479809E+01
   1185   -0.559031E+01  -0.547977E+01  -0.566308E+01  -0.566308E+01  -0.558227E+01
   1186   -0.239918E+01  -0.222606E+01  -0.247169E+01  -0.247169E+01  -0.248656E+01
   1187   -0.331020E+01  -0.332124E+01  -0.331523E+01  -0.331523E+01  -0.328978E+01
   1188   -0.400147E+01  -0.404012E+01  -0.406456E+01  -0.406456E+01  -0.386934E+01
   1189   -0.487317E+01  -0.479510E+01  -0.489010E+01  -0.489010E+01  -0.492893E+01
   1190   -0.566083E+01  -0.564733E+01  -0.567034E+01  -0.567034E+01  -0.565574E+01
   1191   -0.242101E+01  -0.222869E+01  -0.250255E+01  -0.250255E+01  -0.252600E+01
   1192   -0.317985E+01  -0.317254E+01  -0.321099E+01  -0.321099E+01  -0.313010E+01
   1193   -0.401514E+01  -0.404586E+01  -0.410000E+01  -0.410000E+01  -0.386185E+01
   1194   -0.485836E+01  -0.491395E+01  -0.485170E+01  -0.485170E+01  -0.482125E+01
   1195   -0.571040E+01  -0.572523E+01  -0.568289E+01  -0.568289E+01  -0.575482E+01
   1196   -0.243151E+01  -0.226643E+01  -0.250240E+01  -0.250240E+01  -0.250785E+01
   1197   -0.315334E+01  -0.307952E+01  -0.320926E+01  -0.320926E+01  -0.312954E+01
   1198   -0.391343E+01  -0.400244E+01  -0.398062E+01  -0.398062E+01  -0.374552E+01
   1199   -0.487923E+01  -0.491533E+01  -0.488132E+01  -0.488132E+01  -0.484207E+01
   1200   -0.560090E+01  -0.564844E+01  -0.563244E+01  -0.563244E+01  -0.550616E+01
   1201   -0.242505E+01  -0.229233E+01  -0.248426E+01  -0.248426E+01  -0.247204E+01
   1202   -0.315447E+01  -0.303073E+01  -0.324469E+01  -0.324469E+01  -0.313517E+01
   1203   -0.381318E+01  -0.369716E+01  -0.397971E+01  -0.397971E+01  -0.368909E+01
   1204   -0.476051E+01  -0.463845E+01  -0.480874E+01  -0.480874E+01  -0.481325E+01
   1205   -0.562426E+01  -0.554276E+01  -0.568057E+01  -0.568057E+01  -0.560856E+01
   1206   -0.241570E+01  -0.227856E+01  -0.248016E+01  -0.248016E+01  -0.245926E+01
   1207   -0.324291E+01  -0.321698E+01  -0.325099E+01  -0.325099E+01  -0.325376E+01
   1208   -0.389531E+01  -0.384358E+01  -0.401495E+01  -0.401495E+01  -0.376335E+01
   1209   -0.487996E+01  -0.492059E+01  -0.486296E+01  -0.486296E+01  -0.487588E+01
   1210   -0.566173E+01  -0.562239E+01  -0.569011E+01  -0.569011E+01  -0.564817E+01
   1211   -0.241463E+01  -0.225862E+01  -0.248560E+01  -0.248560E+01  -0.247548E+01
   1212   -0.328530E+01  -0.326711E+01  -0.332523E+01  -0.332523E+01  -0.323110E+01
   1213   -0.392704E+01  -0.402532E+01  -0.401938E+01  -0.401938E+01  -0.372685E+01
   1214   -0.486351E+01  -0.495499E+01  -0.484890E+01  -0.484890E+01  -0.481370E+01
   1215   -0.562530E+01  -0.570824E+01  -0.562293E+01  -0.562293E+01  -0.555975E+01
   1216   -0.242387E+01  -0.223617E+01  -0.251039E+01  -0.251039E+01  -0.250971E+01
   1217   -0.330891E+01  -0.331772E+01  -0.333289E+01  -0.333289E+01  -0.325677E+01
   1218   -0.392057E+01  -0.404195E+01  -0.397511E+01  -0.397511E+01  -0.375034E+01
   1219   -0.485098E+01  -0.497301E+01  -0.484677E+01  -0.484677E+01  -0.476267E+01
   1220   -0.560490E+01  -0.567062E+01  -0.563296E+01  -0.563296E+01  -0.550262E+01
   1221   -0.244243E+01  -0.222024E+01  -0.254605E+01  -0.254605E+01  -0.256358E+01
   1222   -0.330144E+01  -0.341559E+01  -0.326724E+01  -0.326724E+01  -0.327317E+01
   1223   -0.398371E+01  -0.402344E+01  -0.404389E+01  -0.404389E+01  -0.385459E+01
   1224   -0.486089E+01  -0.485813E+01  -0.484655E+01  -0.484655E+01  -0.489404E+01
   1225   -0.559744E+01  -0.559510E+01  -0.558802E+01  -0.558802E+01  -0.561936E+01
   1226   -0.245986E+01  -0.222249E+01  -0.257812E+01  -0.257812E+01  -0.258512E+01
   1227   -0.320233E+01  -0.339914E+01  -0.315795E+01  -0.315795E+01  -0.314193E+01
   1228   -0.401242E+01  -0.404489E+01  -0.407419E+01  -0.407419E+01  -0.388623E+01
   1229   -0.487895E+01  -0.489852E+01  -0.486947E+01  -0.486947E+01  -0.487896E+01
   1230   -0.564503E+01  -0.559693E+01  -0.566783E+01  -0.566783E+01  -0.565150E+01
   1231   -0.244157E+01  -0.223800E+01  -0.254594E+01  -0.254594E+01  -0.252288E+01
   1232   -0.310540E+01  -0.319531E+01  -0.309326E+01  -0.309326E+01  -0.305220E+01
   1233   -0.385399E+01  -0.392847E+01  -0.392995E+01  -0.392995E+01  -0.368416E+01
   1234   -0.478019E+01  -0.468935E+01  -0.480621E+01  -0.480621E+01  -0.483393E+01
   1235   -0.552311E+01  -0.540807E+01  -0.559540E+01  -0.559540E+01  -0.552163E+01
   1236   -0.240459E+01  -0.225389E+01  -0.248450E+01  -0.248450E+01  -0.244018E+01
   1237   -0.310779E+01  -0.306238E+01  -0.314816E+01  -0.314816E+01  -0.307949E+01
   1238   -0.389449E+01  -0.399768E+01  -0.394095E+01  -0.394095E+01  -0.374392E+01
   1239   -0.479663E+01  -0.484177E+01  -0.480314E+01  -0.480314E+01  -0.474413E+01
   1240   -0.562484E+01  -0.561123E+01  -0.565754E+01  -0.565754E+01  -0.557826E+01
   1241   -0.237774E+01  -0.225688E+01  -0.244408E+01  -0.244408E+01  -0.239437E+01
   1242   -0.324888E+01  -0.328815E+01  -0.322003E+01  -0.322003E+01  -0.327160E+01
   1243   -0.386142E+01  -0.374832E+01  -0.401460E+01  -0.401460E+01  -0.374848E+01
   1244   -0.478906E+01  -0.480622E+01  -0.475665E+01  -0.475665E+01  -0.484269E+01
   1245   -0.567457E+01  -0.562618E+01  -0.568583E+01  -0.568583E+01  -0.570455E+01
   1246   -0.237559E+01  -0.225133E+01  -0.243582E+01  -0.243582E+01  -0.240815E+01
   1247   -0.328087E+01  -0.332061E+01  -0.328524E+01  -0.328524E+01  -0.323655E+01
   1248   -0.388900E+01  -0.386361E+01  -0.400822E+01  -0.400822E+01  -0.373675E+01
   1249   -0.488369E+01  -0.492467E+01  -0.486357E+01  -0.486357E+01  -0.488577E+01
   1250   -0.563350E+01  -0.562261E+01  -0.567267E+01  -0.567267E+01  -0.557391E+01
   1251   -0.238653E+01  -0.225200E+01  -0.244277E+01  -0.244277E+01  -0.244216E+01
   1252   -0.332298E+01  -0.328501E+01  -0.336861E+01  -0.336861E+01  -0.327839E+01
   1253   -0.392399E+01  -0.403906E+01  -0.397574E+01  -0.397574E+01  -0.376040E+01
   1254   -0.487437E+01  -0.489197E+01  -0.485409E+01  -0.485409E+01  -0.489935E+01
   1255   -0.566921E+01  -0.568857E+01  -0.569428E+01  -0.569428E+01  -0.560636E+01
   1256   -0.240211E+01  -0.223956E+01  -0.246695E+01  -0.246695E+01  -0.248648E+01
   1257   -0.332512E+01  -0.329445E+01  -0.336199E+01  -0.336199E+01  -0.328783E+01
   1258   -0.398818E+01  -0.404132E+01  -0.405028E+01  -0.405028E+01  -0.384778E+01
   1259   -0.485861E+01  -0.485389E+01  -0.484617E+01  -0.484617E+01  -0.488967E+01
   1260   -0.559962E+01  -0.558771E+01  -0.560034E+01  -0.560034E+01  -0.561039E+01
   1261   -0.242427E+01  -0.222643E+01  -0.250615E+01  -0.250615E+01  -0.253968E+01
   1262   -0.327890E+01  -0.330150E+01  -0.328552E+01  -0.328552E+01  -0.324509E+01
   1263   -0.401430E+01  -0.406214E+01  -0.408226E+01  -0.408226E+01  -0.387003E+01
   1264   -0.486483E+01  -0.476542E+01  -0.489060E+01  -0.489060E+01  -0.493134E+01
   1265   -0.563822E+01  -0.566149E+01  -0.562216E+01  -0.562216E+01  -0.564842E+01
   1266   -0.244120E+01  -0.222768E+01  -0.253649E+01  -0.253649E+01  -0.256096E+01
   1267   -0.316987E+01  -0.316459E+01  -0.319918E+01  -0.319918E+01  -0.312130E+01
   1268   -0.391475E+01  -0.398116E+01  -0.400126E+01  -0.400126E+01  -0.373779E+01
   1269   -0.482778E+01  -0.484556E+01  -0.482394E+01  -0.482394E+01  -0.481821E+01
   1270   -0.558692E+01  -0.564748E+01  -0.557912E+01  -0.557912E+01  -0.554792E+01
   1271   -0.244827E+01  -0.226443E+01  -0.253001E+01  -0.253001E+01  -0.253655E+01
   1272   -0.317357E+01  -0.309240E+01  -0.323568E+01  -0.323568E+01  -0.314783E+01
   1273   -0.394956E+01  -0.401175E+01  -0.401717E+01  -0.401717E+01  -0.379673E+01
   1274   -0.486372E+01  -0.494774E+01  -0.484048E+01  -0.484048E+01  -0.483597E+01
   1275   -0.566716E+01  -0.571526E+01  -0.568686E+01  -0.568686E+01  -0.559032E+01
   1276   -0.244254E+01  -0.229238E+01  -0.250795E+01  -0.250795E+01  -0.250472E+01
   1277   -0.315421E+01  -0.303199E+01  -0.325369E+01  -0.325369E+01  -0.311902E+01
   1278   -0.381675E+01  -0.371792E+01  -0.395912E+01  -0.395912E+01  -0.370164E+01
   1279   -0.477951E+01  -0.464703E+01  -0.481837E+01  -0.481837E+01  -0.486859E+01
   1280   -0.559127E+01  -0.552001E+01  -0.563919E+01  -0.563919E+01  -0.557815E+01
   1281   -0.242920E+01  -0.228430E+01  -0.249509E+01  -0.249509E+01  -0.248203E+01
   1282   -0.316568E+01  -0.319627E+01  -0.315529E+01  -0.315529E+01  -0.315724E+01
   1283   -0.383011E+01  -0.379107E+01  -0.393649E+01  -0.393649E+01  -0.370287E+01
   1284   -0.478353E+01  -0.482598E+01  -0.477902E+01  -0.477902E+01  -0.475324E+01
   1285   -0.557490E+01  -0.545725E+01  -0.561362E+01  -0.561362E+01  -0.564070E+01
   1286   -0.240881E+01  -0.227071E+01  -0.247329E+01  -0.247329E+01  -0.245380E+01
   1287   -0.318677E+01  -0.323297E+01  -0.319020E+01  -0.319020E+01  -0.313885E+01
   1288   -0.388794E+01  -0.400497E+01  -0.395451E+01  -0.395451E+01  -0.370598E+01
   1289   -0.487237E+01  -0.494176E+01  -0.484174E+01  -0.484174E+01  -0.487170E+01
   1290   -0.562807E+01  -0.568439E+01  -0.564133E+01  -0.564133E+01  -0.555553E+01
   1291   -0.238974E+01  -0.224929E+01  -0.245372E+01  -0.245372E+01  -0.243930E+01
   1292   -0.322295E+01  -0.327464E+01  -0.322479E+01  -0.322479E+01  -0.317348E+01
   1293   -0.394771E+01  -0.405274E+01  -0.399631E+01  -0.399631E+01  -0.379343E+01
   1294   -0.487718E+01  -0.499750E+01  -0.486246E+01  -0.486246E+01  -0.480786E+01
   1295   -0.567723E+01  -0.577490E+01  -0.566388E+01  -0.566388E+01  -0.562074E+01
   1296   -0.238923E+01  -0.223126E+01  -0.245646E+01  -0.245646E+01  -0.246077E+01
   1297   -0.326957E+01  -0.337573E+01  -0.324636E+01  -0.324636E+01  -0.322540E+01
   1298   -0.393815E+01  -0.400400E+01  -0.400034E+01  -0.400034E+01  -0.378968E+01
