   1686   -0.360151E+01  -0.306311E+01  -0.429721E+01  -0.406515E+01  -0.118312E+02
   1687   -0.363006E+01  -0.306524E+01  -0.453857E+01  -0.431766E+01  -0.120477E+02
   1688   -0.375628E+01  -0.317857E+01  -0.478791E+01  -0.465905E+01  -0.120950E+02
   1689   -0.390949E+01  -0.333904E+01  -0.488274E+01  -0.466798E+01  -0.123068E+02
   1690   -0.397952E+01  -0.339410E+01  -0.519021E+01  -0.503106E+01  -0.123498E+02
   1691   -0.215181E+01  -0.184531E+01  -0.240915E+01  -0.199898E+01  -0.107939E+02
   1692   -0.258293E+01  -0.203780E+01  -0.347560E+01  -0.302261E+01  -0.111158E+02
   1693   -0.272902E+01  -0.215183E+01  -0.377848E+01  -0.360393E+01  -0.110196E+02
   1694   -0.326513E+01  -0.276066E+01  -0.382046E+01  -0.354364E+01  -0.115964E+02
   1695   -0.314768E+01  -0.257106E+01  -0.426150E+01  -0.396971E+01  -0.115239E+02
   1696   -0.359596E+01  -0.305660E+01  -0.429450E+01  -0.406769E+01  -0.118270E+02
   1697   -0.362598E+01  -0.306080E+01  -0.454488E+01  -0.431391E+01  -0.120449E+02
   1698   -0.374598E+01  -0.316852E+01  -0.477525E+01  -0.464272E+01  -0.120865E+02
   1699   -0.390585E+01  -0.333440E+01  -0.493190E+01  -0.465521E+01  -0.123022E+02
   1700   -0.397045E+01  -0.338412E+01  -0.521274E+01  -0.504120E+01  -0.123379E+02
   1701   -0.215207E+01  -0.184560E+01  -0.240921E+01  -0.199927E+01  -0.107937E+02
   1702   -0.258373E+01  -0.203859E+01  -0.347650E+01  -0.302350E+01  -0.111157E+02
   1703   -0.272572E+01  -0.214862E+01  -0.377447E+01  -0.359836E+01  -0.110183E+02
   1704   -0.326494E+01  -0.276138E+01  -0.381688E+01  -0.353974E+01  -0.115963E+02
   1705   -0.314364E+01  -0.256696E+01  -0.425627E+01  -0.396782E+01  -0.115197E+02
   1706   -0.359322E+01  -0.305433E+01  -0.428366E+01  -0.406496E+01  -0.118247E+02
   1707   -0.362416E+01  -0.305890E+01  -0.454031E+01  -0.431525E+01  -0.120446E+02
   1708   -0.375160E+01  -0.317370E+01  -0.478772E+01  -0.465658E+01  -0.120875E+02
   1709   -0.390676E+01  -0.333432E+01  -0.493285E+01  -0.467759E+01  -0.123020E+02
   1710   -0.397185E+01  -0.338490E+01  -0.521660E+01  -0.506948E+01  -0.123384E+02
   1711   -0.215225E+01  -0.184581E+01  -0.240908E+01  -0.199954E+01  -0.107939E+02
   1712   -0.258667E+01  -0.204185E+01  -0.347763E+01  -0.302387E+01  -0.111180E+02
   1713   -0.272296E+01  -0.214566E+01  -0.377164E+01  -0.360149E+01  -0.110175E+02
   1714   -0.326317E+01  -0.275929E+01  -0.381520E+01  -0.353988E+01  -0.115916E+02
   1715   -0.313762E+01  -0.256075E+01  -0.425070E+01  -0.396636E+01  -0.115139E+02
   1716   -0.358840E+01  -0.304885E+01  -0.427809E+01  -0.406735E+01  -0.118186E+02
   1717   -0.361951E+01  -0.305440E+01  -0.451803E+01  -0.431872E+01  -0.120415E+02
   1718   -0.374767E+01  -0.316974E+01  -0.477335E+01  -0.466144E+01  -0.120830E+02
   1719   -0.390491E+01  -0.333185E+01  -0.495315E+01  -0.467741E+01  -0.122995E+02
   1720   -0.397058E+01  -0.338322E+01  -0.522334E+01  -0.508235E+01  -0.123359E+02
   1721   -0.215293E+01  -0.184699E+01  -0.240903E+01  -0.199980E+01  -0.107943E+02
   1722   -0.258888E+01  -0.204432E+01  -0.347824E+01  -0.302422E+01  -0.111191E+02
   1723   -0.271837E+01  -0.214096E+01  -0.376697E+01  -0.359995E+01  -0.110151E+02
   1724   -0.326737E+01  -0.276611E+01  -0.380811E+01  -0.353444E+01  -0.115914E+02
   1725   -0.313226E+01  -0.255521E+01  -0.424546E+01  -0.396552E+01  -0.115082E+02
   1726   -0.357352E+01  -0.303412E+01  -0.425252E+01  -0.405761E+01  -0.118072E+02
   1727   -0.361413E+01  -0.304935E+01  -0.451578E+01  -0.430534E+01  -0.120402E+02
   1728   -0.374246E+01  -0.316395E+01  -0.477434E+01  -0.467014E+01  -0.120731E+02
   1729   -0.391070E+01  -0.333848E+01  -0.494828E+01  -0.467042E+01  -0.123037E+02
   1730   -0.397435E+01  -0.338668E+01  -0.524303E+01  -0.509068E+01  -0.123392E+02
   1731   -0.215338E+01  -0.184770E+01  -0.240898E+01  -0.200007E+01  -0.107949E+02
   1732   -0.258838E+01  -0.204368E+01  -0.347969E+01  -0.302434E+01  -0.111173E+02
   1733   -0.271332E+01  -0.213586E+01  -0.376232E+01  -0.359626E+01  -0.110114E+02
   1734   -0.326746E+01  -0.276744E+01  -0.380356E+01  -0.352982E+01  -0.115905E+02
   1735   -0.312717E+01  -0.254990E+01  -0.424525E+01  -0.396350E+01  -0.115016E+02
   1736   -0.356703E+01  -0.302803E+01  -0.424245E+01  -0.404918E+01  -0.118021E+02
   1737   -0.360672E+01  -0.304190E+01  -0.452495E+01  -0.428855E+01  -0.120360E+02
   1738   -0.374360E+01  -0.316567E+01  -0.477750E+01  -0.465141E+01  -0.120690E+02
   1739   -0.392260E+01  -0.335135E+01  -0.496955E+01  -0.465721E+01  -0.123179E+02
   1740   -0.398793E+01  -0.340057E+01  -0.525219E+01  -0.509177E+01  -0.123504E+02
   1741   -0.215320E+01  -0.184720E+01  -0.240893E+01  -0.200030E+01  -0.107946E+02
   1742   -0.258728E+01  -0.204240E+01  -0.347957E+01  -0.302467E+01  -0.111156E+02
   1743   -0.271289E+01  -0.213553E+01  -0.376032E+01  -0.359391E+01  -0.110106E+02
   1744   -0.326661E+01  -0.276714E+01  -0.380237E+01  -0.352597E+01  -0.115932E+02
   1745   -0.311971E+01  -0.254231E+01  -0.424085E+01  -0.395808E+01  -0.114954E+02
   1746   -0.357566E+01  -0.303889E+01  -0.424131E+01  -0.404123E+01  -0.118022E+02
   1747   -0.359629E+01  -0.303084E+01  -0.452380E+01  -0.428412E+01  -0.120284E+02
   1748   -0.375167E+01  -0.317476E+01  -0.476066E+01  -0.464751E+01  -0.120710E+02
   1749   -0.393265E+01  -0.336230E+01  -0.496110E+01  -0.465845E+01  -0.123290E+02
   1750   -0.400273E+01  -0.341612E+01  -0.523579E+01  -0.509270E+01  -0.123632E+02
   1751   -0.215278E+01  -0.184624E+01  -0.240882E+01  -0.200052E+01  -0.107934E+02
   1752   -0.259121E+01  -0.204684E+01  -0.348103E+01  -0.302458E+01  -0.111202E+02
   1753   -0.271426E+01  -0.213689E+01  -0.376372E+01  -0.359408E+01  -0.110125E+02
   1754   -0.326391E+01  -0.276291E+01  -0.381075E+01  -0.352628E+01  -0.115928E+02
   1755   -0.312798E+01  -0.255041E+01  -0.425688E+01  -0.396669E+01  -0.114996E+02
   1756   -0.358086E+01  -0.304443E+01  -0.424196E+01  -0.404581E+01  -0.118105E+02
   1757   -0.360829E+01  -0.304336E+01  -0.453752E+01  -0.428584E+01  -0.120358E+02
   1758   -0.376115E+01  -0.318404E+01  -0.477928E+01  -0.465590E+01  -0.120829E+02
   1759   -0.394290E+01  -0.337265E+01  -0.496500E+01  -0.466998E+01  -0.123373E+02
   1760   -0.401572E+01  -0.342925E+01  -0.524646E+01  -0.510034E+01  -0.123757E+02
   1761   -0.215300E+01  -0.184643E+01  -0.240900E+01  -0.200079E+01  -0.107929E+02
   1762   -0.259203E+01  -0.204776E+01  -0.348240E+01  -0.302418E+01  -0.111221E+02
   1763   -0.271522E+01  -0.213773E+01  -0.376941E+01  -0.359526E+01  -0.110118E+02
   1764   -0.326421E+01  -0.276304E+01  -0.381099E+01  -0.352759E+01  -0.115957E+02
   1765   -0.312244E+01  -0.254460E+01  -0.425282E+01  -0.396718E+01  -0.114949E+02
   1766   -0.359345E+01  -0.305846E+01  -0.425988E+01  -0.404097E+01  -0.118134E+02
   1767   -0.360771E+01  -0.304198E+01  -0.453913E+01  -0.429822E+01  -0.120328E+02
   1768   -0.376857E+01  -0.319236E+01  -0.477876E+01  -0.464320E+01  -0.120888E+02
   1769   -0.394523E+01  -0.337486E+01  -0.496944E+01  -0.467356E+01  -0.123417E+02
   1770   -0.401912E+01  -0.343286E+01  -0.524784E+01  -0.509555E+01  -0.123784E+02
   1771   -0.215391E+01  -0.184796E+01  -0.240917E+01  -0.200111E+01  -0.107940E+02
   1772   -0.258956E+01  -0.204495E+01  -0.348195E+01  -0.302432E+01  -0.111174E+02
   1773   -0.271408E+01  -0.213667E+01  -0.376707E+01  -0.359298E+01  -0.110106E+02
   1774   -0.325535E+01  -0.275208E+01  -0.380994E+01  -0.352700E+01  -0.115920E+02
   1775   -0.311718E+01  -0.253933E+01  -0.424372E+01  -0.396443E+01  -0.114882E+02
   1776   -0.358095E+01  -0.304546E+01  -0.425158E+01  -0.403076E+01  -0.118068E+02
   1777   -0.360251E+01  -0.303749E+01  -0.452650E+01  -0.428462E+01  -0.120263E+02
   1778   -0.375966E+01  -0.318352E+01  -0.477379E+01  -0.462925E+01  -0.120796E+02
   1779   -0.393326E+01  -0.336304E+01  -0.495336E+01  -0.466074E+01  -0.123281E+02
   1780   -0.400704E+01  -0.342099E+01  -0.522351E+01  -0.508303E+01  -0.123662E+02
   1781   -0.215461E+01  -0.184906E+01  -0.240928E+01  -0.200148E+01  -0.107948E+02
   1782   -0.259024E+01  -0.204563E+01  -0.348381E+01  -0.302457E+01  -0.111175E+02
   1783   -0.271613E+01  -0.213882E+01  -0.376621E+01  -0.359399E+01  -0.110127E+02
   1784   -0.325212E+01  -0.274753E+01  -0.381325E+01  -0.352831E+01  -0.115913E+02
   1785   -0.311837E+01  -0.254056E+01  -0.424486E+01  -0.396467E+01  -0.114883E+02
   1786   -0.357838E+01  -0.304351E+01  -0.424727E+01  -0.402324E+01  -0.118085E+02
   1787   -0.358661E+01  -0.302053E+01  -0.452767E+01  -0.427806E+01  -0.120078E+02
   1788   -0.373529E+01  -0.315997E+01  -0.473963E+01  -0.458947E+01  -0.120591E+02
   1789   -0.390983E+01  -0.334042E+01  -0.494245E+01  -0.461555E+01  -0.123065E+02
   1790   -0.398459E+01  -0.339844E+01  -0.521426E+01  -0.505524E+01  -0.123416E+02
   1791   -0.215555E+01  -0.185059E+01  -0.240943E+01  -0.200188E+01  -0.107963E+02
   1792   -0.258937E+01  -0.204457E+01  -0.348484E+01  -0.302489E+01  -0.111158E+02
   1793   -0.271651E+01  -0.213925E+01  -0.376901E+01  -0.359140E+01  -0.110118E+02
   1794   -0.325354E+01  -0.274934E+01  -0.381367E+01  -0.352795E+01  -0.115927E+02
   1795   -0.311966E+01  -0.254199E+01  -0.425127E+01  -0.395940E+01  -0.114908E+02
   1796   -0.357715E+01  -0.304142E+01  -0.424576E+01  -0.403051E+01  -0.118054E+02
   1797   -0.357965E+01  -0.301413E+01  -0.449443E+01  -0.427628E+01  -0.120004E+02
   1798   -0.372789E+01  -0.315145E+01  -0.474844E+01  -0.460175E+01  -0.120498E+02
   1799   -0.389349E+01  -0.332379E+01  -0.488880E+01  -0.462357E+01  -0.122889E+02
   1800   -0.396748E+01  -0.338125E+01  -0.520301E+01  -0.503788E+01  -0.123271E+02
   1801   -0.215596E+01  -0.185112E+01  -0.240943E+01  -0.200230E+01  -0.107975E+02
   1802   -0.258942E+01  -0.204460E+01  -0.348557E+01  -0.302483E+01  -0.111159E+02
   1803   -0.271695E+01  -0.213970E+01  -0.377455E+01  -0.358826E+01  -0.110109E+02
   1804   -0.325364E+01  -0.274949E+01  -0.381427E+01  -0.352749E+01  -0.115914E+02
   1805   -0.311572E+01  -0.253777E+01  -0.425489E+01  -0.395901E+01  -0.114868E+02
   1806   -0.356815E+01  -0.303171E+01  -0.423912E+01  -0.402711E+01  -0.117997E+02
   1807   -0.357899E+01  -0.301334E+01  -0.449955E+01  -0.427463E+01  -0.120021E+02
   1808   -0.372018E+01  -0.314292E+01  -0.474996E+01  -0.461071E+01  -0.120425E+02
   1809   -0.388814E+01  -0.331787E+01  -0.490114E+01  -0.462027E+01  -0.122839E+02
   1810   -0.396021E+01  -0.337327E+01  -0.521406E+01  -0.505099E+01  -0.123186E+02
   1811   -0.215657E+01  -0.185209E+01  -0.240924E+01  -0.200270E+01  -0.107988E+02
   1812   -0.259068E+01  -0.204602E+01  -0.348526E+01  -0.302513E+01  -0.111168E+02
   1813   -0.271587E+01  -0.213845E+01  -0.377824E+01  -0.358863E+01  -0.110101E+02
   1814   -0.325581E+01  -0.275232E+01  -0.381225E+01  -0.352786E+01  -0.115912E+02
   1815   -0.311674E+01  -0.253874E+01  -0.425189E+01  -0.396369E+01  -0.114868E+02
   1816   -0.356888E+01  -0.303268E+01  -0.423131E+01  -0.403074E+01  -0.117989E+02
   1817   -0.359047E+01  -0.302585E+01  -0.449815E+01  -0.427521E+01  -0.120144E+02
   1818   -0.372000E+01  -0.314348E+01  -0.472947E+01  -0.460423E+01  -0.120465E+02
   1819   -0.389247E+01  -0.332271E+01  -0.489119E+01  -0.462205E+01  -0.122875E+02
   1820   -0.396238E+01  -0.337558E+01  -0.519602E+01  -0.506074E+01  -0.123210E+02
   1821   -0.215725E+01  -0.185328E+01  -0.240889E+01  -0.200307E+01  -0.108000E+02
   1822   -0.259031E+01  -0.204550E+01  -0.348678E+01  -0.302550E+01  -0.111155E+02
   1823   -0.271655E+01  -0.213909E+01  -0.377562E+01  -0.359265E+01  -0.110105E+02
   1824   -0.325479E+01  -0.275119E+01  -0.381056E+01  -0.352780E+01  -0.115852E+02
   1825   -0.311787E+01  -0.254019E+01  -0.424239E+01  -0.396180E+01  -0.114882E+02
   1826   -0.357082E+01  -0.303442E+01  -0.423985E+01  -0.403055E+01  -0.117966E+02
   1827   -0.360249E+01  -0.303960E+01  -0.448933E+01  -0.426962E+01  -0.120271E+02
   1828   -0.372441E+01  -0.314706E+01  -0.474763E+01  -0.462242E+01  -0.120521E+02
   1829   -0.390393E+01  -0.333498E+01  -0.489133E+01  -0.462345E+01  -0.122956E+02
   1830   -0.397125E+01  -0.338511E+01  -0.520145E+01  -0.504121E+01  -0.123316E+02
   1831   -0.215741E+01  -0.185342E+01  -0.240873E+01  -0.200338E+01  -0.108001E+02
   1832   -0.258895E+01  -0.204394E+01  -0.348645E+01  -0.302575E+01  -0.111130E+02
   1833   -0.271825E+01  -0.214083E+01  -0.377371E+01  -0.359559E+01  -0.110114E+02
   1834   -0.325563E+01  -0.275200E+01  -0.381168E+01  -0.352871E+01  -0.115843E+02
   1835   -0.312056E+01  -0.254300E+01  -0.424332E+01  -0.396206E+01  -0.114900E+02
   1836   -0.357501E+01  -0.303814E+01  -0.425045E+01  -0.403547E+01  -0.117975E+02
   1837   -0.361157E+01  -0.304931E+01  -0.449130E+01  -0.427241E+01  -0.120341E+02
   1838   -0.372917E+01  -0.315204E+01  -0.474567E+01  -0.462575E+01  -0.120593E+02
   1839   -0.391666E+01  -0.334874E+01  -0.487715E+01  -0.463131E+01  -0.123077E+02
   1840   -0.397943E+01  -0.339397E+01  -0.518214E+01  -0.503853E+01  -0.123411E+02
   1841   -0.215737E+01  -0.185315E+01  -0.240865E+01  -0.200370E+01  -0.108001E+02
   1842   -0.258770E+01  -0.204244E+01  -0.348734E+01  -0.302610E+01  -0.111107E+02
   1843   -0.271801E+01  -0.214058E+01  -0.377323E+01  -0.359600E+01  -0.110110E+02
   1844   -0.325335E+01  -0.274913E+01  -0.381175E+01  -0.352878E+01  -0.115841E+02
   1845   -0.312141E+01  -0.254385E+01  -0.424083E+01  -0.396466E+01  -0.114908E+02
   1846   -0.358072E+01  -0.304396E+01  -0.425329E+01  -0.404181E+01  -0.117994E+02
   1847   -0.360976E+01  -0.304670E+01  -0.449846E+01  -0.427875E+01  -0.120303E+02
   1848   -0.373098E+01  -0.315450E+01  -0.473365E+01  -0.461911E+01  -0.120621E+02
   1849   -0.392255E+01  -0.335508E+01  -0.488549E+01  -0.462739E+01  -0.123153E+02
   1850   -0.398397E+01  -0.339827E+01  -0.520480E+01  -0.504096E+01  -0.123439E+02
   1851   -0.215694E+01  -0.185209E+01  -0.240857E+01  -0.200403E+01  -0.107995E+02
   1852   -0.258700E+01  -0.204155E+01  -0.349081E+01  -0.302585E+01  -0.111105E+02
   1853   -0.272152E+01  -0.214412E+01  -0.377826E+01  -0.359765E+01  -0.110124E+02
   1854   -0.325831E+01  -0.275532E+01  -0.380910E+01  -0.353031E+01  -0.115913E+02
   1855   -0.312123E+01  -0.254357E+01  -0.423681E+01  -0.396929E+01  -0.114909E+02
   1856   -0.358857E+01  -0.305327E+01  -0.425501E+01  -0.403905E+01  -0.118039E+02
   1857   -0.361486E+01  -0.305194E+01  -0.451064E+01  -0.427717E+01  -0.120348E+02
   1858   -0.374570E+01  -0.316934E+01  -0.474083E+01  -0.463601E+01  -0.120731E+02
   1859   -0.393482E+01  -0.336796E+01  -0.488992E+01  -0.463273E+01  -0.123249E+02
   1860   -0.399808E+01  -0.341258E+01  -0.521287E+01  -0.504997E+01  -0.123580E+02
   1861   -0.215698E+01  -0.185193E+01  -0.240858E+01  -0.200435E+01  -0.107992E+02
   1862   -0.259015E+01  -0.204512E+01  -0.349138E+01  -0.302586E+01  -0.111143E+02
   1863   -0.272173E+01  -0.214437E+01  -0.377715E+01  -0.359774E+01  -0.110135E+02
   1864   -0.325914E+01  -0.275554E+01  -0.381642E+01  -0.353139E+01  -0.115888E+02
   1865   -0.312360E+01  -0.254572E+01  -0.424442E+01  -0.397476E+01  -0.114927E+02
   1866   -0.360584E+01  -0.307176E+01  -0.426615E+01  -0.404844E+01  -0.118152E+02
   1867   -0.362665E+01  -0.306287E+01  -0.454370E+01  -0.429146E+01  -0.120413E+02
   1868   -0.376041E+01  -0.318415E+01  -0.475642E+01  -0.464740E+01  -0.120877E+02
   1869   -0.394397E+01  -0.337692E+01  -0.490845E+01  -0.464025E+01  -0.123327E+02
   1870   -0.400520E+01  -0.341951E+01  -0.523300E+01  -0.505691E+01  -0.123670E+02
   1871   -0.215765E+01  -0.185297E+01  -0.240869E+01  -0.200472E+01  -0.107999E+02
   1872   -0.258836E+01  -0.204302E+01  -0.349279E+01  -0.302596E+01  -0.111116E+02
   1873   -0.272098E+01  -0.214369E+01  -0.377586E+01  -0.359497E+01  -0.110122E+02
   1874   -0.325261E+01  -0.274693E+01  -0.382175E+01  -0.353125E+01  -0.115847E+02
   1875   -0.312195E+01  -0.254370E+01  -0.425220E+01  -0.397810E+01  -0.114881E+02
   1876   -0.361171E+01  -0.307867E+01  -0.427500E+01  -0.404275E+01  -0.118210E+02
   1877   -0.362019E+01  -0.305507E+01  -0.455108E+01  -0.430032E+01  -0.120334E+02
   1878   -0.376109E+01  -0.318524E+01  -0.475662E+01  -0.463656E+01  -0.120873E+02
   1879   -0.393557E+01  -0.336821E+01  -0.490734E+01  -0.463367E+01  -0.123283E+02
   1880   -0.399253E+01  -0.340667E+01  -0.522882E+01  -0.504589E+01  -0.123526E+02
   1881   -0.215821E+01  -0.185375E+01  -0.240885E+01  -0.200511E+01  -0.108001E+02
   1882   -0.258624E+01  -0.204053E+01  -0.349400E+01  -0.302626E+01  -0.111096E+02
   1883   -0.272295E+01  -0.214564E+01  -0.378016E+01  -0.359631E+01  -0.110123E+02
   1884   -0.325296E+01  -0.274721E+01  -0.382371E+01  -0.353124E+01  -0.115879E+02
   1885   -0.312471E+01  -0.254658E+01  -0.425206E+01  -0.397915E+01  -0.114903E+02
   1886   -0.361579E+01  -0.308311E+01  -0.427586E+01  -0.404539E+01  -0.118239E+02
   1887   -0.362457E+01  -0.305984E+01  -0.455709E+01  -0.429679E+01  -0.120349E+02
   1888   -0.375922E+01  -0.318347E+01  -0.476269E+01  -0.462574E+01  -0.120882E+02
   1889   -0.392952E+01  -0.336072E+01  -0.493070E+01  -0.463909E+01  -0.123206E+02
   1890   -0.399138E+01  -0.340534E+01  -0.522703E+01  -0.505308E+01  -0.123514E+02
   1891   -0.215890E+01  -0.185485E+01  -0.240876E+01  -0.200554E+01  -0.108009E+02
   1892   -0.258480E+01  -0.203880E+01  -0.349541E+01  -0.302661E+01  -0.111074E+02
   1893   -0.272557E+01  -0.214832E+01  -0.378396E+01  -0.359626E+01  -0.110134E+02
   1894   -0.325017E+01  -0.274231E+01  -0.383188E+01  -0.353587E+01  -0.115878E+02
   1895   -0.312418E+01  -0.254597E+01  -0.425249E+01  -0.398036E+01  -0.114894E+02
   1896   -0.360689E+01  -0.307214E+01  -0.428486E+01  -0.404539E+01  -0.118210E+02
   1897   -0.361507E+01  -0.304914E+01  -0.455913E+01  -0.430220E+01  -0.120221E+02
   1898   -0.374444E+01  -0.316927E+01  -0.473592E+01  -0.460400E+01  -0.120775E+02
   1899   -0.390191E+01  -0.333177E+01  -0.490289E+01  -0.463786E+01  -0.122929E+02
   1900   -0.396625E+01  -0.338050E+01  -0.518291E+01  -0.502816E+01  -0.123265E+02
   1901   -0.215942E+01  -0.185559E+01  -0.240860E+01  -0.200601E+01  -0.108021E+02
   1902   -0.258379E+01  -0.203758E+01  -0.349657E+01  -0.302697E+01  -0.111062E+02
   1903   -0.272904E+01  -0.215212E+01  -0.378186E+01  -0.359430E+01  -0.110151E+02
   1904   -0.324737E+01  -0.273768E+01  -0.383566E+01  -0.354120E+01  -0.115893E+02
   1905   -0.313116E+01  -0.255281E+01  -0.426786E+01  -0.398638E+01  -0.114939E+02
   1906   -0.360802E+01  -0.307222E+01  -0.428379E+01  -0.405776E+01  -0.118270E+02
   1907   -0.362510E+01  -0.305913E+01  -0.456048E+01  -0.431779E+01  -0.120319E+02
   1908   -0.374330E+01  -0.316705E+01  -0.474110E+01  -0.462838E+01  -0.120799E+02
   1909   -0.389140E+01  -0.331949E+01  -0.492348E+01  -0.464748E+01  -0.122820E+02
   1910   -0.395928E+01  -0.337292E+01  -0.519519E+01  -0.503574E+01  -0.123194E+02
   1911   -0.216008E+01  -0.185663E+01  -0.240836E+01  -0.200651E+01  -0.108031E+02
   1912   -0.258396E+01  -0.203766E+01  -0.349844E+01  -0.302742E+01  -0.111064E+02
   1913   -0.273469E+01  -0.215770E+01  -0.378882E+01  -0.360078E+01  -0.110188E+02
   1914   -0.325745E+01  -0.274824E+01  -0.384204E+01  -0.355017E+01  -0.115976E+02
   1915   -0.314161E+01  -0.256344E+01  -0.427254E+01  -0.399513E+01  -0.115032E+02
   1916   -0.360800E+01  -0.307114E+01  -0.428142E+01  -0.406951E+01  -0.118300E+02
   1917   -0.362646E+01  -0.306118E+01  -0.453884E+01  -0.432021E+01  -0.120371E+02
   1918   -0.373863E+01  -0.316194E+01  -0.473389E+01  -0.463865E+01  -0.120738E+02
   1919   -0.389161E+01  -0.332046E+01  -0.490885E+01  -0.463934E+01  -0.122808E+02
   1920   -0.395536E+01  -0.336909E+01  -0.517751E+01  -0.503705E+01  -0.123163E+02
   1921   -0.216065E+01  -0.185751E+01  -0.240813E+01  -0.200696E+01  -0.108036E+02
   1922   -0.258361E+01  -0.203707E+01  -0.350242E+01  -0.302793E+01  -0.111049E+02
   1923   -0.273551E+01  -0.215838E+01  -0.379152E+01  -0.360438E+01  -0.110191E+02
   1924   -0.326163E+01  -0.275358E+01  -0.384144E+01  -0.354950E+01  -0.116004E+02
   1925   -0.313919E+01  -0.256092E+01  -0.427671E+01  -0.399217E+01  -0.115016E+02
   1926   -0.360262E+01  -0.306575E+01  -0.427491E+01  -0.406504E+01  -0.118286E+02
   1927   -0.362539E+01  -0.306048E+01  -0.453065E+01  -0.431665E+01  -0.120373E+02
   1928   -0.374494E+01  -0.316789E+01  -0.475525E+01  -0.464367E+01  -0.120771E+02
   1929   -0.389545E+01  -0.332462E+01  -0.489798E+01  -0.464486E+01  -0.122852E+02
   1930   -0.395635E+01  -0.337008E+01  -0.518198E+01  -0.503566E+01  -0.123190E+02
   1931   -0.216090E+01  -0.185778E+01  -0.240787E+01  -0.200736E+01  -0.108033E+02
   1932   -0.258462E+01  -0.203811E+01  -0.350267E+01  -0.302884E+01  -0.111049E+02
   1933   -0.273268E+01  -0.215546E+01  -0.378749E+01  -0.360479E+01  -0.110182E+02
   1934   -0.326076E+01  -0.275352E+01  -0.383530E+01  -0.354619E+01  -0.115979E+02
   1935   -0.313610E+01  -0.255793E+01  -0.427460E+01  -0.398555E+01  -0.114992E+02
   1936   -0.359016E+01  -0.305261E+01  -0.426624E+01  -0.405701E+01  -0.118209E+02
